trace,day,estimator,actual_morning_rise,predicted_morning_rise,abs_error_mgdl
synthetic:days=14:seed=7201,3,no_dawn,0.0,0.0,0.0
synthetic:days=14:seed=7201,3,fixed_population_18,0.0,18.0,18.0
synthetic:days=14:seed=7201,3,empirical_mean,0.0,11.2333,11.2333
synthetic:days=14:seed=7201,3,empirical_median,0.0,0.0,0.0
synthetic:days=14:seed=7201,3,gluca_modular_trust,0.0,15.0829,15.0829
synthetic:days=14:seed=7201,3,gluca_adaptive_trust,0.0,0.0,0.0
synthetic:days=14:seed=7201,4,no_dawn,0.0,0.0,0.0
synthetic:days=14:seed=7201,4,fixed_population_18,0.0,18.0,18.0
synthetic:days=14:seed=7201,4,empirical_mean,0.0,8.425,8.425
synthetic:days=14:seed=7201,4,empirical_median,0.0,0.0,0.0
synthetic:days=14:seed=7201,4,gluca_modular_trust,0.0,12.3146,12.3146
synthetic:days=14:seed=7201,4,gluca_adaptive_trust,0.0,0.0,0.0
synthetic:days=14:seed=7201,5,no_dawn,0.0,0.0,0.0
synthetic:days=14:seed=7201,5,fixed_population_18,0.0,18.0,18.0
synthetic:days=14:seed=7201,5,empirical_mean,0.0,6.74,6.74
synthetic:days=14:seed=7201,5,empirical_median,0.0,0.0,0.0
synthetic:days=14:seed=7201,5,gluca_modular_trust,0.0,6.75,6.75
synthetic:days=14:seed=7201,5,gluca_adaptive_trust,0.0,0.0,0.0
synthetic:days=14:seed=7201,6,no_dawn,0.0,0.0,0.0
synthetic:days=14:seed=7201,6,fixed_population_18,0.0,18.0,18.0
synthetic:days=14:seed=7201,6,empirical_mean,0.0,5.6167,5.6167
synthetic:days=14:seed=7201,6,empirical_median,0.0,0.0,0.0
synthetic:days=14:seed=7201,6,gluca_modular_trust,0.0,4.5,4.5
synthetic:days=14:seed=7201,6,gluca_adaptive_trust,0.0,0.0,0.0
synthetic:days=14:seed=7201,7,no_dawn,0.0,0.0,0.0
synthetic:days=14:seed=7201,7,fixed_population_18,0.0,18.0,18.0
synthetic:days=14:seed=7201,7,empirical_mean,0.0,4.8143,4.8143
synthetic:days=14:seed=7201,7,empirical_median,0.0,0.0,0.0
synthetic:days=14:seed=7201,7,gluca_modular_trust,0.0,2.25,2.25
synthetic:days=14:seed=7201,7,gluca_adaptive_trust,0.0,0.0,0.0
synthetic:days=14:seed=7201,8,no_dawn,12.3,0.0,12.3
synthetic:days=14:seed=7201,8,fixed_population_18,12.3,18.0,5.7
synthetic:days=14:seed=7201,8,empirical_mean,12.3,4.2125,8.0875
synthetic:days=14:seed=7201,8,empirical_median,12.3,0.0,12.3
synthetic:days=14:seed=7201,8,gluca_modular_trust,12.3,0.0,12.3
synthetic:days=14:seed=7201,8,gluca_adaptive_trust,12.3,0.0,12.3
synthetic:days=14:seed=7201,9,no_dawn,0.0,0.0,0.0
synthetic:days=14:seed=7201,9,fixed_population_18,0.0,18.0,18.0
synthetic:days=14:seed=7201,9,empirical_mean,0.0,5.1111,5.1111
synthetic:days=14:seed=7201,9,empirical_median,0.0,0.0,0.0
synthetic:days=14:seed=7201,9,gluca_modular_trust,0.0,2.7333,2.7333
synthetic:days=14:seed=7201,9,gluca_adaptive_trust,0.0,0.0,0.0
synthetic:days=14:seed=7201,10,no_dawn,0.0,0.0,0.0
