detector,trace,days,evaluated_meals,detections,true_positives,false_positives,precision,recall,f1,false_prompts_per_day,median_detection_delay_min,carb_bin_accuracy
gluca_latent_meal,synthetic:days=14:seed=7201,14.0,40,4,4,0,1.0,0.1,0.1818,0.0,53.5149,0.5
gluca_contextual_meal,synthetic:days=14:seed=7201,14.0,40,33,33,0,1.0,0.825,0.9041,0.0,51.5956,1.0
rate_threshold,synthetic:days=14:seed=7201,14.0,40,22,5,17,0.2273,0.125,0.1613,1.2143,41.5956,0.2
bolus_only,synthetic:days=14:seed=7201,14.0,40,33,33,0,1.0,0.825,0.9041,0.0,51.5956,1.0
schedule_prior,synthetic:days=14:seed=7201,14.0,40,42,34,8,0.8095,0.85,0.8293,0.5714,61.8267,0.7353
gluca_latent_meal,synthetic:days=14:seed=7202,14.0,44,3,3,0,1.0,0.0682,0.1277,0.0,76.3159,1.0
gluca_contextual_meal,synthetic:days=14:seed=7202,14.0,44,35,35,0,1.0,0.7955,0.8861,0.0,50.9414,1.0
rate_threshold,synthetic:days=14:seed=7202,14.0,44,20,3,17,0.15,0.0682,0.0937,1.2143,25.8206,0.3333
bolus_only,synthetic:days=14:seed=7202,14.0,44,35,35,0,1.0,0.7955,0.8861,0.0,50.9414,1.0
schedule_prior,synthetic:days=14:seed=7202,14.0,44,42,37,5,0.881,0.8409,0.8605,0.3571,68.6687,0.7297
gluca_latent_meal,synthetic:days=14:seed=7203,14.0,45,4,3,1,0.75,0.0667,0.1224,0.0714,97.1932,0.6667
gluca_contextual_meal,synthetic:days=14:seed=7203,14.0,45,36,35,1,0.9722,0.7778,0.8642,0.0714,49.3552,1.0
rate_threshold,synthetic:days=14:seed=7203,14.0,45,29,7,22,0.2414,0.1556,0.1892,1.5714,21.3986,0.2857
bolus_only,synthetic:days=14:seed=7203,14.0,45,36,35,1,0.9722,0.7778,0.8642,0.0714,49.3552,1.0
schedule_prior,synthetic:days=14:seed=7203,14.0,45,42,36,6,0.8571,0.8,0.8276,0.4286,52.7421,0.6389
