domain,metric,baseline,gluca,n_pairs,baseline_mean_error,gluca_mean_error,mean_error_reduction,improvement_pct,ci95_low,ci95_high,bootstrap_prob_reduction_gt_zero
clean_isf_adolescents,net_abs_error_mgdl,fixed_population_50,gluca_modular_trust,24,35.1225,3.0907,32.0319,91.2004,23.9352,40.5595,1.0
clean_isf_adolescents,net_abs_error_mgdl,clinical_prior,gluca_modular_trust,24,35.1225,3.0907,32.0319,91.2004,23.9352,40.5595,1.0
clean_isf_adolescents,net_abs_error_mgdl,empirical_mean,gluca_modular_trust,24,3.7603,3.0907,0.6697,17.8088,0.1069,1.3267,0.9928
clean_isf_adolescents,net_abs_error_mgdl,empirical_median,gluca_modular_trust,24,3.1845,3.0907,0.0939,2.9473,-0.2719,0.4415,0.7104
clean_isf_adolescents,net_abs_error_mgdl,empirical_trimmed_mean,gluca_modular_trust,24,3.1058,3.0907,0.0151,0.4865,-0.0463,0.0736,0.7031
clean_isf_adolescents,net_abs_error_mgdl,robust_winsorized_mean,gluca_modular_trust,24,3.0907,3.0907,0.0,0.0,0.0,0.0,0.0
clean_isf_adolescents,net_abs_error_mgdl,robust_huber_center,gluca_modular_trust,24,3.2955,3.0907,0.2049,6.2168,0.0243,0.3923,0.9877
clean_isf_adults,net_abs_error_mgdl,fixed_population_50,gluca_modular_trust,27,57.9617,4.9904,52.9713,91.3902,40.7845,65.5336,1.0
clean_isf_adults,net_abs_error_mgdl,clinical_prior,gluca_modular_trust,27,38.064,4.9904,33.0736,86.8895,20.635,45.8807,1.0
clean_isf_adults,net_abs_error_mgdl,empirical_mean,gluca_modular_trust,27,5.4286,4.9904,0.4383,8.0736,-1.7626,3.1001,0.6189
clean_isf_adults,net_abs_error_mgdl,empirical_median,gluca_modular_trust,27,5.042,4.9904,0.0517,1.025,-0.1558,0.2262,0.7203
clean_isf_adults,net_abs_error_mgdl,empirical_trimmed_mean,gluca_modular_trust,27,5.1085,4.9904,0.1181,2.3121,-1.6394,2.2607,0.5231
clean_isf_adults,net_abs_error_mgdl,robust_winsorized_mean,gluca_modular_trust,27,5.1236,4.9904,0.1332,2.5998,-1.9986,2.7314,0.5188
clean_isf_adults,net_abs_error_mgdl,robust_huber_center,gluca_modular_trust,27,4.9427,4.9904,-0.0477,-0.9644,-0.127,0.0395,0.1315
rl4bg_cr_recovery,cr_abs_pct_error,population_prior,gluca_modular_trust,30,28.9425,18.7632,10.1793,35.1709,4.8036,15.2976,0.9998
rl4bg_cr_recovery,cr_abs_pct_error,v2_observation_mean,gluca_modular_trust,30,23.1993,18.7632,4.4362,19.1219,3.1232,5.8975,1.0
rl4bg_cr_recovery,cr_abs_pct_error,normal_bayes_from_v2_obs,gluca_modular_trust,30,21.1127,18.7632,2.3495,11.1284,0.7868,3.9833,0.9985
rl4bg_basal_recovery,basal_abs_pct_error,population_prior,gluca_modular_trust,30,35.0042,4.1475,30.8567,88.1514,23.2142,38.8805,1.0
rl4bg_basal_recovery,basal_abs_pct_error,v2_observation_mean,gluca_modular_trust,30,4.2798,4.1475,0.1323,3.0921,-0.6765,0.908,0.6342
rl4bg_basal_recovery,basal_abs_pct_error,normal_bayes_from_v2_obs,gluca_modular_trust,30,4.2891,4.1475,0.1416,3.3025,-0.6544,0.8962,0.6478
rl4bg_overall_parameter_recovery,mean_abs_pct_error,population_prior,gluca_modular_trust,30,31.0025,16.8925,14.11,45.5124,9.3987,19.0687,1.0
rl4bg_overall_parameter_recovery,mean_abs_pct_error,v2_observation_mean,gluca_modular_trust,30,19.7868,16.8925,2.8943,14.6275,1.5762,4.2071,1.0
rl4bg_overall_parameter_recovery,mean_abs_pct_error,normal_bayes_from_v2_obs,gluca_modular_trust,30,17.8603,16.8925,0.9678,5.4187,-0.1203,2.0667,0.9579
carb_absorption_timing,abs_error_hours,fixed_3h,modular_curve_history,127,1.2763,0.7495,0.5267,41.2707,0.4157,0.639,1.0
dawn_morning_rise,abs_error_mgdl,no_dawn,gluca_adaptive_trust,33,6.1939,6.7394,-0.5455,-8.8063,-1.6364,0.0,0.0
