protocol,cohort,estimator,n_holdout_events,net_mae,causal_mae,net_improvement_vs_fixed_pct,causal_improvement_vs_fixed_pct,net_improvement_vs_empirical_mean_pct
clean_correction_challenge,adolescents,app_style_log_posterior,24,3.7226,25.5149,89.401,54.6293,1.0019
clean_correction_challenge,adolescents,clinical_prior,24,35.1225,56.2364,0.0,0.0,-834.0314
clean_correction_challenge,adolescents,empirical_mean,24,3.7603,25.3998,89.2937,54.8339,0.0
clean_correction_challenge,adolescents,empirical_median,24,3.1845,24.9802,90.9331,55.5799,15.3123
clean_correction_challenge,adolescents,empirical_trimmed_mean,24,3.1058,24.9409,91.1573,55.6498,17.4068
clean_correction_challenge,adolescents,ewma_alpha_0_35,24,5.8158,28.2941,83.4413,49.6873,-54.6637
clean_correction_challenge,adolescents,fixed_population_50,24,35.1225,56.2364,0.0,0.0,-834.0314
clean_correction_challenge,adolescents,gluca_adaptive_trust,24,3.5562,25.309,89.8748,54.9953,5.4272
clean_correction_challenge,adolescents,gluca_modular_trust,24,3.0907,24.9331,91.2003,55.6638,17.8083
clean_correction_challenge,adolescents,gluca_v2_clean_gate,24,4.8096,26.9074,86.3062,52.153,-27.9044
clean_correction_challenge,adolescents,original_bayes_v1,24,3.3552,25.3487,90.4472,54.9248,10.7741
clean_correction_challenge,adolescents,recent_3_mean,24,3.1711,25.072,90.9713,55.4168,15.6694
clean_correction_challenge,adolescents,robust_huber_center,24,3.2955,25.2621,90.6171,55.0787,12.3604
clean_correction_challenge,adolescents,robust_winsorized_mean,24,3.0907,24.9331,91.2003,55.6638,17.8083
clean_correction_challenge,adults,app_style_log_posterior,27,5.5501,21.5591,90.4246,70.3892,-2.2366
clean_correction_challenge,adults,clinical_prior,27,38.064,52.3097,34.329,28.1541,-601.1685
clean_correction_challenge,adults,empirical_mean,27,5.4287,19.8691,90.6341,72.7103,0.0
clean_correction_challenge,adults,empirical_median,27,5.042,18.3122,91.3011,74.8487,7.1219
clean_correction_challenge,adults,empirical_trimmed_mean,27,5.1085,19.2585,91.1865,73.549,5.898
clean_correction_challenge,adults,ewma_alpha_0_35,27,9.4419,25.7634,83.7101,64.6147,-73.9269
clean_correction_challenge,adults,fixed_population_50,27,57.9616,72.8082,0.0,0.0,-967.6987
clean_correction_challenge,adults,gluca_adaptive_trust,27,5.2263,19.7999,90.9832,72.8055,3.7276
clean_correction_challenge,adults,gluca_modular_trust,27,4.9904,18.2311,91.3902,74.9601,8.0738
clean_correction_challenge,adults,gluca_v2_clean_gate,27,7.1775,23.718,87.6168,67.424,-32.215
clean_correction_challenge,adults,original_bayes_v1,27,5.8309,19.8855,89.9402,72.6879,-7.4088
clean_correction_challenge,adults,recent_3_mean,27,5.1258,19.6064,91.1566,73.0711,5.5788
clean_correction_challenge,adults,robust_huber_center,27,4.9427,18.3327,91.4725,74.8205,8.9516
clean_correction_challenge,adults,robust_winsorized_mean,27,5.1236,19.7015,91.1604,72.9406,5.6201
