protocol,estimator,n_runs,done_rate,isf_abs_pct_error_mean,isf_abs_pct_error_median,isf_abs_pct_error_std,isf_abs_pct_error_q1,isf_abs_pct_error_q3,cr_abs_pct_error_mean,cr_abs_pct_error_median,cr_abs_pct_error_std,cr_abs_pct_error_q1,cr_abs_pct_error_q3,basal_abs_pct_error_mean,basal_abs_pct_error_median,basal_abs_pct_error_std,basal_abs_pct_error_q1,basal_abs_pct_error_q3,mean_abs_pct_error_mean,mean_abs_pct_error_median,mean_abs_pct_error_std,mean_abs_pct_error_q1,mean_abs_pct_error_q3,n_isf_observations_mean,n_isf_observations_median,n_isf_observations_std,n_isf_observations_q1,n_isf_observations_q3,n_cr_observations_mean,n_cr_observations_median,n_cr_observations_std,n_cr_observations_q1,n_cr_observations_q3,n_basal_observations_mean,n_basal_observations_median,n_basal_observations_std,n_basal_observations_q1,n_basal_observations_q3,isf_abs_pct_error_improvement_vs_population_mean_pct,cr_abs_pct_error_improvement_vs_population_mean_pct,basal_abs_pct_error_improvement_vs_population_mean_pct,mean_abs_pct_error_improvement_vs_population_mean_pct
rl4bg_free_living_replay,app_style_log_posterior_from_clean_obs,30,0.0,28.5491,24.9237,25.0637,6.308,37.7258,20.7648,22.2453,15.4133,5.744,31.7326,4.4065,4.7833,3.1301,2.1315,5.7794,17.9068,17.2413,9.2109,10.6284,25.865,1.1,1.0,1.2134,0.0,2.0,20.8667,22.0,2.345,18.25,22.0,8.7,9.0,1.1492,8.0,9.0,1.761,28.255,87.4114,42.2408
rl4bg_free_living_replay,gluca_adaptive_trust,30,0.0,27.7668,27.1133,24.5518,6.2894,38.5373,18.1071,18.4364,15.2539,2.7949,27.471,5.1353,4.8244,3.4398,2.2081,7.4767,17.0031,16.3542,8.8336,12.2159,22.8498,1.1,1.0,1.2134,0.0,2.0,20.8667,22.0,2.345,18.25,22.0,8.7,9.0,1.1492,8.0,9.0,4.4526,37.4375,85.3293,45.1556
rl4bg_free_living_replay,gluca_modular_trust,30,0.0,27.7668,27.1133,24.5518,6.2894,38.5373,18.7632,20.1519,15.6558,3.3791,27.5687,4.1475,3.6535,2.8797,2.0806,5.7611,16.8925,16.0215,8.797,10.8769,23.2869,1.1,1.0,1.2134,0.0,2.0,20.8667,22.0,2.345,18.25,22.0,8.7,9.0,1.1492,8.0,9.0,4.4526,35.1708,88.1515,45.5124
rl4bg_free_living_replay,gluca_v2_clean_gate,30,0.0,27.7668,27.1133,24.5518,6.2894,38.5373,19.4267,20.7606,14.2684,5.4624,30.7286,5.1276,3.6546,4.1219,1.7898,8.3419,17.4404,16.6769,9.01,11.2597,24.4178,1.1,1.0,1.2134,0.0,2.0,20.8667,22.0,2.345,18.25,22.0,8.7,9.0,1.1492,8.0,9.0,4.4526,32.8782,85.3515,43.7452
rl4bg_free_living_replay,normal_bayes_from_v2_obs,30,0.0,28.1791,23.7162,24.5825,8.0607,36.5734,21.1127,23.1983,13.6756,7.7394,33.0903,4.2891,4.4613,3.089,2.045,5.9502,17.8603,17.0259,8.6705,11.0514,25.2676,1.1,1.0,1.2134,0.0,2.0,20.8667,22.0,2.345,18.25,22.0,8.7,9.0,1.1492,8.0,9.0,3.0341,27.053,87.7468,42.3907
rl4bg_free_living_replay,oracle_therapy_profile_upper_bound,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0
rl4bg_free_living_replay,original_bayes_v1,30,0.0,36.0891,32.5833,25.8002,12.7893,53.1353,21.862,22.2948,6.3114,18.6716,25.9123,11.9656,11.5054,7.3465,5.8814,16.0115,23.3056,21.3762,8.4166,17.362,27.741,30.8333,31.5,6.5394,27.0,35.75,46.7667,47.0,3.6169,45.25,49.0,470.0667,472.0,4.3702,470.5,472.0,-24.1847,24.4639,65.8166,24.8268
rl4bg_free_living_replay,population_prior,30,0.0,29.0608,26.9379,26.3425,5.5424,37.7258,28.9425,28.1338,14.924,24.0621,33.653,35.0042,27.9175,22.9986,14.4648,54.3693,31.0025,24.0879,15.551,17.5984,46.1809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rl4bg_free_living_replay,v1_observation_mean,30,0.0,69.6017,38.5741,68.9889,17.8063,113.0445,34.1511,34.0181,5.8864,31.0791,38.6545,11.9827,11.4633,7.6218,6.686,15.8987,38.5785,30.1862,23.2798,22.2901,56.1513,30.8333,31.5,6.5394,27.0,35.75,46.7667,47.0,3.6169,45.25,49.0,470.0667,472.0,4.3702,470.5,472.0,-139.5034,-17.9963,65.7677,-24.4368
rl4bg_free_living_replay,v1_observation_median,30,0.0,60.6335,39.3432,60.5761,24.4688,62.3812,36.3764,36.4821,6.0585,32.4972,40.8642,7.7015,7.7111,5.7944,2.6759,10.129,34.9038,27.5235,19.8563,22.489,39.2055,30.8333,31.5,6.5394,27.0,35.75,46.7667,47.0,3.6169,45.25,49.0,470.0667,472.0,4.3702,470.5,472.0,-108.6435,-25.6852,77.9984,-12.5839
