family,min_observations,data_dominance_observations,outlier_iqr_threshold,candidate,dev_net_mae,dev_n_events,dev_mean_data_weight
modular,2,3,0.05,gluca_tuned_modular_min2_dom3_iqr0.05,5.3877,33,1.0
modular,2,3,0.1,gluca_tuned_modular_min2_dom3_iqr0.1,5.2796,33,1.0
modular,2,3,0.15,gluca_tuned_modular_min2_dom3_iqr0.15,5.2796,33,1.0
modular,2,3,0.2,gluca_tuned_modular_min2_dom3_iqr0.2,5.2796,33,1.0
modular,2,3,0.3,gluca_tuned_modular_min2_dom3_iqr0.3,5.2796,33,1.0
modular,2,4,0.05,gluca_tuned_modular_min2_dom4_iqr0.05,5.3877,33,1.0
modular,2,4,0.1,gluca_tuned_modular_min2_dom4_iqr0.1,5.2796,33,1.0
modular,2,4,0.15,gluca_tuned_modular_min2_dom4_iqr0.15,5.2796,33,1.0
modular,2,4,0.2,gluca_tuned_modular_min2_dom4_iqr0.2,5.2796,33,1.0
modular,2,4,0.3,gluca_tuned_modular_min2_dom4_iqr0.3,5.2796,33,1.0
modular,2,5,0.05,gluca_tuned_modular_min2_dom5_iqr0.05,5.3877,33,1.0
modular,2,5,0.1,gluca_tuned_modular_min2_dom5_iqr0.1,5.2796,33,1.0
modular,2,5,0.15,gluca_tuned_modular_min2_dom5_iqr0.15,5.2796,33,1.0
modular,2,5,0.2,gluca_tuned_modular_min2_dom5_iqr0.2,5.2796,33,1.0
modular,2,5,0.3,gluca_tuned_modular_min2_dom5_iqr0.3,5.2796,33,1.0
modular,2,6,0.05,gluca_tuned_modular_min2_dom6_iqr0.05,8.8705,33,0.8333
modular,2,6,0.1,gluca_tuned_modular_min2_dom6_iqr0.1,8.7558,33,0.8333
modular,2,6,0.15,gluca_tuned_modular_min2_dom6_iqr0.15,8.7558,33,0.8333
modular,2,6,0.2,gluca_tuned_modular_min2_dom6_iqr0.2,8.7558,33,0.8333
modular,2,6,0.3,gluca_tuned_modular_min2_dom6_iqr0.3,8.7558,33,0.8333
modular,2,8,0.05,gluca_tuned_modular_min2_dom8_iqr0.05,14.7132,33,0.625
modular,2,8,0.1,gluca_tuned_modular_min2_dom8_iqr0.1,14.6198,33,0.625
modular,2,8,0.15,gluca_tuned_modular_min2_dom8_iqr0.15,14.6198,33,0.625
modular,2,8,0.2,gluca_tuned_modular_min2_dom8_iqr0.2,14.6198,33,0.625
modular,2,8,0.3,gluca_tuned_modular_min2_dom8_iqr0.3,14.6198,33,0.625
modular,2,10,0.05,gluca_tuned_modular_min2_dom10_iqr0.05,18.5192,33,0.5
modular,2,10,0.1,gluca_tuned_modular_min2_dom10_iqr0.1,18.4408,33,0.5
modular,2,10,0.15,gluca_tuned_modular_min2_dom10_iqr0.15,18.4408,33,0.5
modular,2,10,0.2,gluca_tuned_modular_min2_dom10_iqr0.2,18.4408,33,0.5
modular,2,10,0.3,gluca_tuned_modular_min2_dom10_iqr0.3,18.4408,33,0.5
modular,3,3,0.05,gluca_tuned_modular_min3_dom3_iqr0.05,5.3877,33,1.0
modular,3,3,0.1,gluca_tuned_modular_min3_dom3_iqr0.1,5.2796,33,1.0
modular,3,3,0.15,gluca_tuned_modular_min3_dom3_iqr0.15,5.2796,33,1.0
modular,3,3,0.2,gluca_tuned_modular_min3_dom3_iqr0.2,5.2796,33,1.0
modular,3,3,0.3,gluca_tuned_modular_min3_dom3_iqr0.3,5.2796,33,1.0
modular,3,4,0.05,gluca_tuned_modular_min3_dom4_iqr0.05,5.3877,33,1.0
modular,3,4,0.1,gluca_tuned_modular_min3_dom4_iqr0.1,5.2796,33,1.0
modular,3,4,0.15,gluca_tuned_modular_min3_dom4_iqr0.15,5.2796,33,1.0
modular,3,4,0.2,gluca_tuned_modular_min3_dom4_iqr0.2,5.2796,33,1.0
modular,3,4,0.3,gluca_tuned_modular_min3_dom4_iqr0.3,5.2796,33,1.0
modular,3,5,0.05,gluca_tuned_modular_min3_dom5_iqr0.05,5.3877,33,1.0
modular,3,5,0.1,gluca_tuned_modular_min3_dom5_iqr0.1,5.2796,33,1.0
modular,3,5,0.15,gluca_tuned_modular_min3_dom5_iqr0.15,5.2796,33,1.0
modular,3,5,0.2,gluca_tuned_modular_min3_dom5_iqr0.2,5.2796,33,1.0
modular,3,5,0.3,gluca_tuned_modular_min3_dom5_iqr0.3,5.2796,33,1.0
modular,3,6,0.05,gluca_tuned_modular_min3_dom6_iqr0.05,8.8705,33,0.8333
modular,3,6,0.1,gluca_tuned_modular_min3_dom6_iqr0.1,8.7558,33,0.8333
modular,3,6,0.15,gluca_tuned_modular_min3_dom6_iqr0.15,8.7558,33,0.8333
modular,3,6,0.2,gluca_tuned_modular_min3_dom6_iqr0.2,8.7558,33,0.8333
modular,3,6,0.3,gluca_tuned_modular_min3_dom6_iqr0.3,8.7558,33,0.8333
modular,3,8,0.05,gluca_tuned_modular_min3_dom8_iqr0.05,14.7132,33,0.625
modular,3,8,0.1,gluca_tuned_modular_min3_dom8_iqr0.1,14.6198,33,0.625
modular,3,8,0.15,gluca_tuned_modular_min3_dom8_iqr0.15,14.6198,33,0.625
modular,3,8,0.2,gluca_tuned_modular_min3_dom8_iqr0.2,14.6198,33,0.625
modular,3,8,0.3,gluca_tuned_modular_min3_dom8_iqr0.3,14.6198,33,0.625
modular,3,10,0.05,gluca_tuned_modular_min3_dom10_iqr0.05,18.5192,33,0.5
modular,3,10,0.1,gluca_tuned_modular_min3_dom10_iqr0.1,18.4408,33,0.5
modular,3,10,0.15,gluca_tuned_modular_min3_dom10_iqr0.15,18.4408,33,0.5
modular,3,10,0.2,gluca_tuned_modular_min3_dom10_iqr0.2,18.4408,33,0.5
modular,3,10,0.3,gluca_tuned_modular_min3_dom10_iqr0.3,18.4408,33,0.5
modular,4,3,0.05,gluca_tuned_modular_min4_dom3_iqr0.05,5.3877,33,1.0
modular,4,3,0.1,gluca_tuned_modular_min4_dom3_iqr0.1,5.2796,33,1.0
modular,4,3,0.15,gluca_tuned_modular_min4_dom3_iqr0.15,5.2796,33,1.0
modular,4,3,0.2,gluca_tuned_modular_min4_dom3_iqr0.2,5.2796,33,1.0
modular,4,3,0.3,gluca_tuned_modular_min4_dom3_iqr0.3,5.2796,33,1.0
modular,4,4,0.05,gluca_tuned_modular_min4_dom4_iqr0.05,5.3877,33,1.0
modular,4,4,0.1,gluca_tuned_modular_min4_dom4_iqr0.1,5.2796,33,1.0
modular,4,4,0.15,gluca_tuned_modular_min4_dom4_iqr0.15,5.2796,33,1.0
modular,4,4,0.2,gluca_tuned_modular_min4_dom4_iqr0.2,5.2796,33,1.0
modular,4,4,0.3,gluca_tuned_modular_min4_dom4_iqr0.3,5.2796,33,1.0
modular,4,5,0.05,gluca_tuned_modular_min4_dom5_iqr0.05,5.3877,33,1.0
modular,4,5,0.1,gluca_tuned_modular_min4_dom5_iqr0.1,5.2796,33,1.0
modular,4,5,0.15,gluca_tuned_modular_min4_dom5_iqr0.15,5.2796,33,1.0
