split,estimator,n_events,net_mae,median_abs_error,mean_data_weight
dev,clinical_prior,33,37.8996,43.0962,0.0
dev,empirical_mean,33,5.6362,2.792,1.0
dev,empirical_median,33,5.4313,2.1396,1.0
dev,empirical_trimmed_mean,33,5.3945,2.629,1.0
dev,ewma_alpha_0_35,33,8.3587,6.7268,1.0
dev,fixed_population_50,33,44.1343,45.7023,0.0
dev,gluca_tuned_modular_min2_dom3_iqr0.1,33,5.2796,2.2797,1.0
dev,recent_3_mean,33,5.4847,2.5369,1.0
dev,robust_huber_center,33,5.4264,2.2945,1.0
dev,robust_winsorized_mean,33,5.3886,2.6934,1.0
locked_test,clinical_prior,18,34.4433,35.8187,0.0
locked_test,empirical_mean,18,2.8236,1.9336,1.0
locked_test,empirical_median,18,1.8517,1.674,1.0
locked_test,empirical_trimmed_mean,18,1.9139,1.6412,1.0
locked_test,ewma_alpha_0_35,18,6.5929,6.3853,1.0
locked_test,fixed_population_50,18,52.8596,53.144,0.0
locked_test,gluca_tuned_modular_min2_dom3_iqr0.1,18,1.9272,1.4637,1.0
locked_test,recent_3_mean,18,1.8615,1.6764,1.0
locked_test,robust_huber_center,18,1.8596,1.3495,1.0
locked_test,robust_winsorized_mean,18,1.9272,1.4637,1.0
