comparison,parameter,metric,baseline,baseline_label,candidate,candidate_label,n_pairs,baseline_mean_error,candidate_mean_error,mean_error_reduction,mean_improvement_pct,baseline_median_error,candidate_median_error,median_improvement_pct,fraction_pairs_improved,interpretation
gating_vs_messy_empirical,ISF,isf_abs_pct_error,v1_observation_mean,Messy empirical mean,v2_observation_mean,Clean-gated empirical mean,30,69.6017,31.8814,37.7203,54.1945,38.5741,30.3346,21.3601,0.6667,What clean event selection adds before Bayesian learning
gating_vs_messy_empirical,CR,cr_abs_pct_error,v1_observation_mean,Messy empirical mean,v2_observation_mean,Clean-gated empirical mean,30,34.1511,23.1993,10.9517,32.0685,34.0182,24.3606,28.3893,0.7,What clean event selection adds before Bayesian learning
gating_vs_messy_empirical,Basal,basal_abs_pct_error,v1_observation_mean,Messy empirical mean,v2_observation_mean,Clean-gated empirical mean,30,11.9827,4.2798,7.7029,64.2834,11.4633,4.337,62.1658,0.8,What clean event selection adds before Bayesian learning
gating_vs_messy_empirical,Overall,mean_abs_pct_error,v1_observation_mean,Messy empirical mean,v2_observation_mean,Clean-gated empirical mean,30,38.5785,19.7868,18.7917,48.7102,30.1862,19.6328,34.9612,0.6667,What clean event selection adds before Bayesian learning
gluca_vs_clean_empirical,ISF,isf_abs_pct_error,v2_observation_mean,Clean-gated empirical mean,gluca_modular_trust,Gluca Bayesian/trust,30,31.8814,27.7668,4.1145,12.9057,30.3346,27.1133,10.6194,0.4667,What Bayesian/trust handling adds after using the cleaner observations
gluca_vs_clean_empirical,CR,cr_abs_pct_error,v2_observation_mean,Clean-gated empirical mean,gluca_modular_trust,Gluca Bayesian/trust,30,23.1993,18.7632,4.4362,19.1219,24.3606,20.1519,17.2768,0.9,What Bayesian/trust handling adds after using the cleaner observations
gluca_vs_clean_empirical,Basal,basal_abs_pct_error,v2_observation_mean,Clean-gated empirical mean,gluca_modular_trust,Gluca Bayesian/trust,30,4.2798,4.1475,0.1323,3.0921,4.337,3.6534,15.7619,0.4,What Bayesian/trust handling adds after using the cleaner observations
gluca_vs_clean_empirical,Overall,mean_abs_pct_error,v2_observation_mean,Clean-gated empirical mean,gluca_modular_trust,Gluca Bayesian/trust,30,19.7868,16.8925,2.8943,14.6275,19.6328,16.0215,18.394,0.8667,What Bayesian/trust handling adds after using the cleaner observations
gluca_vs_messy_empirical,ISF,isf_abs_pct_error,v1_observation_mean,Messy empirical mean,gluca_modular_trust,Gluca Bayesian/trust,30,69.6017,27.7668,41.8348,60.1061,38.5741,27.1133,29.7111,0.7,Full Gluca stack versus naive averaging on messy observations
gluca_vs_messy_empirical,CR,cr_abs_pct_error,v1_observation_mean,Messy empirical mean,gluca_modular_trust,Gluca Bayesian/trust,30,34.1511,18.7632,15.3879,45.0583,34.0182,20.1519,40.7613,0.8,Full Gluca stack versus naive averaging on messy observations
gluca_vs_messy_empirical,Basal,basal_abs_pct_error,v1_observation_mean,Messy empirical mean,gluca_modular_trust,Gluca Bayesian/trust,30,11.9827,4.1475,7.8353,65.3878,11.4633,3.6534,68.1292,0.7333,Full Gluca stack versus naive averaging on messy observations
gluca_vs_messy_empirical,Overall,mean_abs_pct_error,v1_observation_mean,Messy empirical mean,gluca_modular_trust,Gluca Bayesian/trust,30,38.5785,16.8925,21.686,56.2126,30.1862,16.0215,46.9244,0.7667,Full Gluca stack versus naive averaging on messy observations
gluca_vs_normal_bayes,ISF,isf_abs_pct_error,normal_bayes_from_v2_obs,Clean-gated normal Bayes,gluca_modular_trust,Gluca Bayesian/trust,30,28.1791,27.7668,0.4122,1.4629,23.7162,27.1133,-14.324,0.4,Failure-mode-aware trust versus a generic normal Bayesian posterior
gluca_vs_normal_bayes,CR,cr_abs_pct_error,normal_bayes_from_v2_obs,Clean-gated normal Bayes,gluca_modular_trust,Gluca Bayesian/trust,30,21.1127,18.7632,2.3495,11.1284,23.1983,20.1519,13.132,0.7333,Failure-mode-aware trust versus a generic normal Bayesian posterior
gluca_vs_normal_bayes,Basal,basal_abs_pct_error,normal_bayes_from_v2_obs,Clean-gated normal Bayes,gluca_modular_trust,Gluca Bayesian/trust,30,4.2891,4.1475,0.1416,3.3025,4.4613,3.6534,18.108,0.5,Failure-mode-aware trust versus a generic normal Bayesian posterior
gluca_vs_normal_bayes,Overall,mean_abs_pct_error,normal_bayes_from_v2_obs,Clean-gated normal Bayes,gluca_modular_trust,Gluca Bayesian/trust,30,17.8603,16.8925,0.9678,5.4187,17.0259,16.0215,5.8992,0.6333,Failure-mode-aware trust versus a generic normal Bayesian posterior
